Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Obtained,User_34,W_Call incomplete files,Workflow,Workitem_23286339,resume,2016-02-18 19:38:28.660000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_resume
Released,User_34,W_Call incomplete files,Workflow,Workitem_508481306,suspend,2016-02-18 19:40:05.462000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_119,W_Call incomplete files,Workflow,Workitem_1785728541,ate_abort,2016-02-22 07:09:06.090000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_540272544,schedule,2016-01-14 16:28:14.712000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1036043889,withdraw,2016-01-14 16:29:03.891000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_333034080,schedule,2016-01-14 16:29:03.899000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_27,W_Complete application,Workflow,Workitem_1775702244,start,2016-01-14 17:56:40.296000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Complete application_start
Released,User_27,W_Complete application,Workflow,Workitem_2040629912,suspend,2016-01-14 18:07:28.802000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_5,W_Complete application,Workflow,Workitem_566558617,resume,2016-01-15 09:20:39.117000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Complete application_resume
Released,User_5,W_Complete application,Workflow,Workitem_1143898882,suspend,2016-01-15 09:21:12.295000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_5,W_Complete application,Workflow,Workitem_517138471,resume,2016-01-15 09:21:15.159000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Complete application_resume
Released,User_5,W_Complete application,Workflow,Workitem_1004936144,suspend,2016-01-15 09:21:43.940000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_18,W_Complete application,Workflow,Workitem_227404831,ate_abort,2016-01-15 09:49:19.369000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_18,W_Call after offers,Workflow,Workitem_37502852,schedule,2016-01-15 09:49:19.376000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_18,W_Call after offers,Workflow,Workitem_1252151700,start,2016-01-15 09:49:19.378000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Call after offers_start
Released,User_18,W_Call after offers,Workflow,Workitem_147245107,suspend,2016-01-15 09:50:22.879000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_18,W_Call after offers,Workflow,Workitem_417772168,resume,2016-01-19 08:16:41.472000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Call after offers_resume
Released,User_18,W_Call after offers,Workflow,Workitem_196807201,suspend,2016-01-19 08:17:47.712000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_117,W_Call after offers,Workflow,Workitem_980182023,ate_abort,2016-01-22 12:46:54.562000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_1202624472,schedule,2016-01-22 12:46:54.573000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_1712433002,start,2016-01-22 12:46:54.576000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_490274128,suspend,2016-01-22 13:28:17.949000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_464380867,resume,2016-01-25 06:56:42.190000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_940429328,suspend,2016-01-25 06:56:54.124000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_29,W_Validate application,Workflow,Workitem_1791937757,resume,2016-01-25 14:30:17.109000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Validate application_resume
Deleted,User_29,W_Validate application,Workflow,Workitem_1112096063,complete,2016-01-25 14:51:15.214000,Home improvement,New credit,Application_1811684691,22000.0,,,,,,,,,W_Validate application_complete
Created,User_1,W_Handle leads,Workflow,Workitem_889766584,schedule,2016-01-14 16:29:19.639000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_531646631,withdraw,2016-01-14 16:30:03.882000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1845549588,schedule,2016-01-14 16:30:03.889000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_5,W_Complete application,Workflow,Workitem_2067674009,start,2016-01-15 09:21:51.557000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Complete application_start
Deleted,User_5,W_Complete application,Workflow,Workitem_1222877900,complete,2016-01-15 09:27:28.447000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Complete application_complete
Created,User_5,W_Call after offers,Workflow,Workitem_1000290032,schedule,2016-01-15 09:27:28.454000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_5,W_Call after offers,Workflow,Workitem_1247251186,start,2016-01-15 09:27:28.456000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Call after offers_start
Released,User_5,W_Call after offers,Workflow,Workitem_1541721030,suspend,2016-01-15 09:28:55.655000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_24,W_Call after offers,Workflow,Workitem_1210547423,resume,2016-01-19 08:15:14.994000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_24,W_Call after offers,Workflow,Workitem_56480103,suspend,2016-01-19 08:15:36.752000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1731346174,ate_abort,2016-03-03 07:00:28.101000,Car,New credit,Application_37717349,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_18,W_Complete application,Workflow,Workitem_2068769189,schedule,2016-01-14 16:30:06.151000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_18,W_Complete application,Workflow,Workitem_1113092056,start,2016-01-14 16:30:06.155000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Complete application_start
Deleted,User_18,W_Complete application,Workflow,Workitem_2107853609,complete,2016-01-14 16:33:25.529000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Complete application_complete
Created,User_18,W_Call after offers,Workflow,Workitem_1815743178,schedule,2016-01-14 16:33:25.536000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_18,W_Call after offers,Workflow,Workitem_178441664,start,2016-01-14 16:33:25.537000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call after offers_start
Released,User_18,W_Call after offers,Workflow,Workitem_189052132,suspend,2016-01-14 16:34:18.626000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_31,W_Call after offers,Workflow,Workitem_338122085,resume,2016-01-18 08:44:40.650000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call after offers_resume
Released,User_31,W_Call after offers,Workflow,Workitem_301341893,suspend,2016-01-18 08:45:00.727000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_112,W_Call after offers,Workflow,Workitem_1357706805,ate_abort,2016-01-20 09:42:57.290000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_112,W_Validate application,Workflow,Workitem_1920992560,schedule,2016-01-20 09:42:57.345000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_112,W_Validate application,Workflow,Workitem_2058073070,start,2016-01-20 09:42:57.348000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_start
Released,User_112,W_Validate application,Workflow,Workitem_1532658460,suspend,2016-01-20 09:45:19.662000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_100,W_Validate application,Workflow,Workitem_449179926,ate_abort,2016-01-20 10:43:01.296000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_100,W_Call incomplete files,Workflow,Workitem_667136465,schedule,2016-01-20 10:43:01.303000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_100,W_Call incomplete files,Workflow,Workitem_148768962,start,2016-01-20 10:43:01.304000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_start
Released,User_100,W_Call incomplete files,Workflow,Workitem_988715244,suspend,2016-01-20 10:44:49.014000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_27,W_Call incomplete files,Workflow,Workitem_1340005007,resume,2016-01-20 10:58:57.781000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_27,W_Call incomplete files,Workflow,Workitem_123459619,suspend,2016-01-20 11:00:29.960000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_117,W_Call incomplete files,Workflow,Workitem_648014895,ate_abort,2016-01-21 10:05:20.314000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_1614092864,schedule,2016-01-21 10:05:20.320000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_202578514,start,2016-01-21 10:05:20.322000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_1795217647,suspend,2016-01-21 10:05:31.851000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_100,W_Validate application,Workflow,Workitem_272775773,resume,2016-01-21 10:58:58.942000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_resume
Released,User_100,W_Validate application,Workflow,Workitem_1141157552,suspend,2016-01-21 10:59:34.988000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_115,W_Validate application,Workflow,Workitem_97059824,ate_abort,2016-01-21 12:58:50.012000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_115,W_Call incomplete files,Workflow,Workitem_117721379,schedule,2016-01-21 12:58:50.020000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_115,W_Call incomplete files,Workflow,Workitem_1747231425,start,2016-01-21 12:58:50.022000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_start
Released,User_115,W_Call incomplete files,Workflow,Workitem_458888207,suspend,2016-01-21 13:02:51.205000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_41,W_Call incomplete files,Workflow,Workitem_184364446,resume,2016-01-21 15:40:05.041000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_41,W_Call incomplete files,Workflow,Workitem_1108165823,suspend,2016-01-21 15:42:32.162000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_19,W_Call incomplete files,Workflow,Workitem_1739522269,ate_abort,2016-01-22 08:07:41.370000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_19,W_Validate application,Workflow,Workitem_1516146635,schedule,2016-01-22 08:07:41.381000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_19,W_Validate application,Workflow,Workitem_1923336277,start,2016-01-22 08:07:41.384000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_start
Released,User_19,W_Validate application,Workflow,Workitem_1472406281,suspend,2016-01-22 08:07:50.587000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_115,W_Validate application,Workflow,Workitem_1362642616,ate_abort,2016-01-22 08:44:36.140000,Car,New credit,Application_353865638,10000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_987660715,schedule,2016-01-14 16:33:09.001000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1845980747,withdraw,2016-01-14 16:34:05.210000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_505098040,schedule,2016-01-14 16:34:05.221000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Complete application_schedule
Obtained,User_5,W_Complete application,Workflow,Workitem_1731309557,start,2016-01-15 09:29:01.109000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Complete application_start
Released,User_5,W_Complete application,Workflow,Workitem_1821442092,suspend,2016-01-15 09:30:02.049000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Complete application_suspend
Obtained,User_5,W_Complete application,Workflow,Workitem_1326293969,resume,2016-01-15 09:32:05.361000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Complete application_resume
Deleted,User_5,W_Complete application,Workflow,Workitem_600492051,complete,2016-01-15 09:40:52.896000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Complete application_complete
Created,User_5,W_Call after offers,Workflow,Workitem_1988434923,schedule,2016-01-15 09:40:52.903000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_5,W_Call after offers,Workflow,Workitem_2044191842,start,2016-01-15 09:40:52.905000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Call after offers_start
Released,User_5,W_Call after offers,Workflow,Workitem_1465610873,suspend,2016-01-15 09:42:17.171000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_18,W_Call after offers,Workflow,Workitem_852500767,resume,2016-01-19 08:15:19.562000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Call after offers_resume
Released,User_18,W_Call after offers,Workflow,Workitem_136550678,suspend,2016-01-19 08:15:43.259000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_112,W_Call after offers,Workflow,Workitem_2123115094,ate_abort,2016-01-26 12:55:58.194000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_112,W_Validate application,Workflow,Workitem_1093735098,schedule,2016-01-26 12:55:58.200000,Car,New credit,Application_1409353979,27200.0,,,,,,,,,W_Validate application_schedule
